election_date,election_year,training_pool_size,training_years,variant,party,is_parliamentary,poll_consensus,actual,forecast_mean,forecast_p50,absolute_error,crps,mean_lambda
2010-09-19,2010,2,"[2002, 2006]",base,M,True,29.482,30.0611,29.482,29.482,0.5791,0.57913,1.0
2010-09-19,2010,2,"[2002, 2006]",base,L,True,7.2139,7.0553,7.2139,7.2139,0.1586,0.158611,1.0
2010-09-19,2010,2,"[2002, 2006]",base,C,True,6.694,6.5567,6.694,6.694,0.1373,0.137335,1.0
2010-09-19,2010,2,"[2002, 2006]",base,KD,True,5.9446,5.5985,5.9446,5.9446,0.3461,0.346057,1.0
2010-09-19,2010,2,"[2002, 2006]",base,S,True,29.3557,30.6606,29.3557,29.3557,1.3049,1.304902,1.0
2010-09-19,2010,2,"[2002, 2006]",base,V,True,5.9349,5.6045,5.9349,5.9349,0.3304,0.330368,1.0
2010-09-19,2010,2,"[2002, 2006]",base,MP,True,8.6599,7.339,8.6599,8.6599,1.3209,1.320889,1.0
2010-09-19,2010,2,"[2002, 2006]",base,SD,True,5.1147,5.6978,5.1147,5.1147,0.5831,0.583064,1.0
2010-09-19,2010,2,"[2002, 2006]",base,REST,False,1.6003,1.4265,1.6003,1.6003,0.1738,0.173837,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_only,M,True,29.482,30.0611,28.1054,28.1054,1.9557,1.955717,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_only,L,True,7.2139,7.0553,7.042,7.042,0.0133,0.013335,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_only,C,True,6.694,6.5567,7.6291,7.6291,1.0725,1.072471,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_only,KD,True,5.9446,5.5985,4.964,4.964,0.6346,0.634557,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_only,S,True,29.3557,30.6606,31.7443,31.7443,1.0837,1.083713,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_only,V,True,5.9349,5.6045,4.8838,4.8838,0.7207,0.720738,1.0
2010-09-19,2010,2,"[2002, 2006]",pp_bias_only,MP,True,8.6599,7.339,8.3397,8.3397,1.0006,1.000642,1.0
