actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,replicate_seed,stored_brier,target_date,threshold_pct
True,19.835611,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,M,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,5.489595,0.00015375999999999918,2018,election_vote_hindcast,0.9876,112,pop_baseline_v1,2018-05-20,L,"[0.9,1]",False,12345,0.00015375999999999918,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,C,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,6.3223,0.46457856,2018,election_vote_hindcast,0.3184,112,pop_baseline_v1,2018-05-20,KD,"[0.3,0.4)",False,12345,0.46457856,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,S,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,V,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,4.414253,0.003410560000000001,2018,election_vote_hindcast,0.9416,112,pop_baseline_v1,2018-05-20,MP,"[0.9,1]",False,12345,0.003410560000000001,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,SD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,M,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,5.489595,0.07398400000000001,2018,election_vote_hindcast,0.728,112,election_simulator_v1_rc1_dynamics,2018-05-20,L,"[0.7,0.8)",False,12345,0.07398400000000001,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,C,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,6.3223,0.9769345599999999,2018,election_vote_hindcast,0.0116,112,election_simulator_v1_rc1_dynamics,2018-05-20,KD,"[0,0.1)",False,12345,0.9769345599999999,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,S,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,V,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,4.414253,0.17056900000000003,2018,election_vote_hindcast,0.587,112,election_simulator_v1_rc1_dynamics,2018-05-20,MP,"[0.5,0.6)",False,12345,0.17056900000000003,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,SD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,M,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,5.489595,1.1559999999999718e-05,2018,election_vote_hindcast,0.9966,84,pop_baseline_v1,2018-06-17,L,"[0.9,1]",False,12345,1.1559999999999718e-05,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,C,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,6.3223,0.59043856,2018,election_vote_hindcast,0.2316,84,pop_baseline_v1,2018-06-17,KD,"[0.2,0.3)",False,12345,0.59043856,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,S,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,V,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,4.414253,0.001253159999999999,2018,election_vote_hindcast,0.9646,84,pop_baseline_v1,2018-06-17,MP,"[0.9,1]",False,12345,0.001253159999999999,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,SD,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,M,"[0.9,1]",False,12345,0.0,2018-09-09,4.0
