a_wins,b_wins,delta_a_minus_b,evaluation,horizon_days,metric,model_a,model_a_score,model_b,model_b_score,origin_date,replicate_seed,target_date,tie
False,True,0.0009907941879516644,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.04479290987497386,pop_baseline_v1,0.0438021156870222,2026-07-01,12345,2026-07-08,False
False,True,0.00967912108286928,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.17563888913027131,pop_baseline_v1,0.16595976804740203,2026-07-01,12345,2026-07-08,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-01,12345,2026-07-08,True
False,True,0.0005595607419047743,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.05102141736362248,pop_baseline_v1,0.050461856621717704,2026-07-01,12345,2026-07-08,False
False,True,0.0016654353444201103,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.07977017983199189,pop_baseline_v1,0.07810474448757178,2026-07-01,12345,2026-07-15,False
False,True,0.0033365187640439498,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.3137725874866381,pop_baseline_v1,0.31043606872259416,2026-07-01,12345,2026-07-15,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-01,12345,2026-07-15,True
False,True,0.0020607442400208953,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.10173198617234436,pop_baseline_v1,0.09967124193232346,2026-07-01,12345,2026-07-15,False
True,False,-0.0021080249517620997,rolling_future_pop,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.1600470620337484,pop_baseline_v1,0.1621550869855105,2026-07-01,12345,2026-07-29,False
True,False,-0.011345588825122377,rolling_future_pop,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.5973173374668183,pop_baseline_v1,0.6086629262919406,2026-07-01,12345,2026-07-29,False
False,False,0.0,rolling_future_pop,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-01,12345,2026-07-29,True
True,False,-0.000505631671273099,rolling_future_pop,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.2458021482918848,pop_baseline_v1,0.2463077799631579,2026-07-01,12345,2026-07-29,False
False,True,0.0005363939960313438,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.056719364422528576,pop_baseline_v1,0.05618297042649723,2026-07-08,12345,2026-07-15,False
True,False,-0.0008936913906159305,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.22576208606135395,pop_baseline_v1,0.22665577745196988,2026-07-08,12345,2026-07-15,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-08,12345,2026-07-15,True
False,True,0.0001091941672856922,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.07540218758003048,pop_baseline_v1,0.07529299341274479,2026-07-08,12345,2026-07-15,False
False,True,0.0021444456614076873,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.0964850780103964,pop_baseline_v1,0.0943406323489887,2026-07-08,12345,2026-07-22,False
False,True,0.011046586487496013,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.3348996290406798,pop_baseline_v1,0.3238530425531838,2026-07-08,12345,2026-07-22,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-08,12345,2026-07-22,True
False,True,0.00026456731271878864,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.14945404094586934,pop_baseline_v1,0.14918947363315055,2026-07-08,12345,2026-07-22,False
False,True,0.002937516563144338,rolling_future_pop,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.18890139650445487,pop_baseline_v1,0.18596387994131053,2026-07-08,12345,2026-08-05,False
False,True,0.002587299362026174,rolling_future_pop,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.6854332701112081,pop_baseline_v1,0.682845970749182,2026-07-08,12345,2026-08-05,False
False,False,0.0,rolling_future_pop,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-08,12345,2026-08-05,True
True,False,-0.0060315256333072775,rolling_future_pop,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.28370133600786457,pop_baseline_v1,0.28973286164117185,2026-07-08,12345,2026-08-05,False
True,False,-0.003615628997389604,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.0507774230251496,pop_baseline_v1,0.054393052022539204,2026-07-15,12345,2026-07-22,False
True,False,-0.007600758686486575,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.24020745954106104,pop_baseline_v1,0.24780821822754762,2026-07-15,12345,2026-07-22,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-15,12345,2026-07-22,True
True,False,-0.003118146362347307,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.07410592497346974,pop_baseline_v1,0.07722407133581705,2026-07-15,12345,2026-07-22,False
False,True,0.0008828390645150702,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.10441982830498812,pop_baseline_v1,0.10353698924047305,2026-07-15,12345,2026-07-29,False
False,True,0.0007155693482522318,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.40571214258822774,pop_baseline_v1,0.4049965732399755,2026-07-15,12345,2026-07-29,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-15,12345,2026-07-29,True
False,True,0.0006331742399997287,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.15029349914091492,pop_baseline_v1,0.1496603249009152,2026-07-15,12345,2026-07-29,False
True,False,-0.0007978666782363641,rolling_future_pop,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.18466107782649616,pop_baseline_v1,0.18545894450473252,2026-07-15,12345,2026-08-12,False
False,True,0.003285032938041721,rolling_future_pop,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.6917729627033049,pop_baseline_v1,0.6884879297652632,2026-07-15,12345,2026-08-12,False
False,False,0.0,rolling_future_pop,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-15,12345,2026-08-12,True
True,False,-0.002109677935791976,rolling_future_pop,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.27061626378487846,pop_baseline_v1,0.27272594172067044,2026-07-15,12345,2026-08-12,False
False,True,0.0023528257333180203,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.055821174223057796,pop_baseline_v1,0.053468348489739775,2026-07-22,12345,2026-07-29,False
False,True,0.014991572447742602,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.20444940045465643,pop_baseline_v1,0.18945782800691383,2026-07-22,12345,2026-07-29,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-22,12345,2026-07-29,True
False,True,0.00364298718012368,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.07710712542511644,pop_baseline_v1,0.07346413824499276,2026-07-22,12345,2026-07-29,False
False,True,0.00025700696877904716,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.09653558473760825,pop_baseline_v1,0.0962785777688292,2026-07-22,12345,2026-08-05,False
True,False,-0.0025451143614238503,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.36448301203116074,pop_baseline_v1,0.3670281263925846,2026-07-22,12345,2026-08-05,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-22,12345,2026-08-05,True
True,False,-0.002387116933896344,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.1358332452141561,pop_baseline_v1,0.13822036214805244,2026-07-22,12345,2026-08-05,False
True,False,-0.0016337297094970726,rolling_future_pop,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.19015562806929415,pop_baseline_v1,0.19178935777879122,2026-07-22,12345,2026-08-19,False
True,False,-0.0003356279393954553,rolling_future_pop,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.688882794974133,pop_baseline_v1,0.6892184229135284,2026-07-22,12345,2026-08-19,False
False,False,0.0,rolling_future_pop,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-22,12345,2026-08-19,True
False,True,0.003985927863880301,rolling_future_pop,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.28939471168326014,pop_baseline_v1,0.28540878381937984,2026-07-22,12345,2026-08-19,False
True,False,-0.0003350250081001621,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.04869939385991112,pop_baseline_v1,0.049034418868011284,2026-07-29,12345,2026-08-05,False
True,False,-0.0005478345438753862,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.19860452822624747,pop_baseline_v1,0.19915236277012285,2026-07-29,12345,2026-08-05,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-29,12345,2026-08-05,True
False,True,3.57498035841175e-06,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.06270648310980154,pop_baseline_v1,0.06270290812944312,2026-07-29,12345,2026-08-05,False
False,True,0.002319894090395111,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.08876109171716554,pop_baseline_v1,0.08644119762677042,2026-07-29,12345,2026-08-12,False
False,True,0.0061612919852981896,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.3223751492871814,pop_baseline_v1,0.3162138573018832,2026-07-29,12345,2026-08-12,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-29,12345,2026-08-12,True
False,True,0.0020302299088596487,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.12596804209718332,pop_baseline_v1,0.12393781218832367,2026-07-29,12345,2026-08-12,False
True,False,-0.0015015698262945965,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.046081510553982144,pop_baseline_v1,0.04758308038027674,2026-08-05,12345,2026-08-12,False
False,True,0.0020912890434376386,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.1790361842647118,pop_baseline_v1,0.17694489522127416,2026-08-05,12345,2026-08-12,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-08-05,12345,2026-08-12,True
True,False,-0.002069592479413823,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.0620348046736722,pop_baseline_v1,0.06410439715308602,2026-08-05,12345,2026-08-12,False
False,True,0.0036433255428050537,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.10118673774092027,pop_baseline_v1,0.09754341219811521,2026-08-05,12345,2026-08-19,False
False,True,0.009605567401153592,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.3518642111811055,pop_baseline_v1,0.3422586437799519,2026-08-05,12345,2026-08-19,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-08-05,12345,2026-08-19,True
False,True,0.0027416158078940323,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.15310066640347025,pop_baseline_v1,0.15035905059557622,2026-08-05,12345,2026-08-19,False
True,False,-0.0016947282078877968,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.05777156771368643,pop_baseline_v1,0.05946629592157423,2026-08-12,12345,2026-08-19,False
True,False,-0.004492568659008184,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.22085494484797297,pop_baseline_v1,0.22534751350698115,2026-08-12,12345,2026-08-19,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-08-12,12345,2026-08-19,True
False,True,0.00023673323136633173,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.08779139554266135,pop_baseline_v1,0.08755466231129502,2026-08-12,12345,2026-08-19,False
False,True,0.0008549543750863836,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.04533944902367803,pop_baseline_v1,0.044484494648591645,2026-07-01,24680,2026-07-08,False
False,True,0.0098959101736516,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.17875978258237862,pop_baseline_v1,0.16886387240872702,2026-07-01,24680,2026-07-08,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-01,24680,2026-07-08,True
True,False,-0.0010178545067407452,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.050507385111237646,pop_baseline_v1,0.05152523961797839,2026-07-01,24680,2026-07-08,False
