actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,forecast_probability_max_across_seeds,forecast_probability_min_across_seeds,forecast_probability_sd_across_seeds,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,replicate_seed,seed_aggregation,seed_count,stored_brier,target_date,threshold_pct
True,6.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-01,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,6.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-01,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
False,1.9,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-01,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,17.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-01,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,7.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-01,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,31.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-01,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,19.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-01,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,8.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-01,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,6.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-01,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,6.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-01,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
False,1.9,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,pop_baseline_v1,2026-07-01,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,17.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-01,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,7.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-01,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
True,31.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-01,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-08,4.0
