actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,stored_brier,target_date,threshold_pct
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,112,A_pop_baseline,2018-05-20,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0001373291015625,2018,variant_election_vote_hindcast,0.98828125,112,A_pop_baseline,2018-05-20,L,"[0.9,1]",False,0.0001373291015625,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,112,A_pop_baseline,2018-05-20,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.4358062744140625,2018,variant_election_vote_hindcast,0.33984375,112,A_pop_baseline,2018-05-20,KD,"[0.3,0.4)",False,0.4358062744140625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,112,A_pop_baseline,2018-05-20,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,112,A_pop_baseline,2018-05-20,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0055084228515625,2018,variant_election_vote_hindcast,0.92578125,112,A_pop_baseline,2018-05-20,MP,"[0.9,1]",False,0.0055084228515625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,112,A_pop_baseline,2018-05-20,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,112,B_rc1_full,2018-05-20,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.05865478515625,2018,variant_election_vote_hindcast,0.7578125,112,B_rc1_full,2018-05-20,L,"[0.7,0.8)",False,0.05865478515625,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,112,B_rc1_full,2018-05-20,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.9922027587890625,2018,variant_election_vote_hindcast,0.00390625,112,B_rc1_full,2018-05-20,KD,"[0,0.1)",False,0.9922027587890625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,112,B_rc1_full,2018-05-20,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,112,B_rc1_full,2018-05-20,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.1746978759765625,2018,variant_election_vote_hindcast,0.58203125,112,B_rc1_full,2018-05-20,MP,"[0.5,0.6)",False,0.1746978759765625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,112,B_rc1_full,2018-05-20,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,112,C_rc1_without_opinion_state_uncertainty,2018-05-20,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0531158447265625,2018,variant_election_vote_hindcast,0.76953125,112,C_rc1_without_opinion_state_uncertainty,2018-05-20,L,"[0.7,0.8)",False,0.0531158447265625,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,112,C_rc1_without_opinion_state_uncertainty,2018-05-20,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.9922027587890625,2018,variant_election_vote_hindcast,0.00390625,112,C_rc1_without_opinion_state_uncertainty,2018-05-20,KD,"[0,0.1)",False,0.9922027587890625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,112,C_rc1_without_opinion_state_uncertainty,2018-05-20,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,112,C_rc1_without_opinion_state_uncertainty,2018-05-20,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.1880035400390625,2018,variant_election_vote_hindcast,0.56640625,112,C_rc1_without_opinion_state_uncertainty,2018-05-20,MP,"[0.5,0.6)",False,0.1880035400390625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,112,C_rc1_without_opinion_state_uncertainty,2018-05-20,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,112,D_rc1_without_pp_centered_noise,2018-05-20,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.002197265625,2018,variant_election_vote_hindcast,0.953125,112,D_rc1_without_pp_centered_noise,2018-05-20,L,"[0.9,1]",False,0.002197265625,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,112,D_rc1_without_pp_centered_noise,2018-05-20,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,1.0,2018,variant_election_vote_hindcast,0.0,112,D_rc1_without_pp_centered_noise,2018-05-20,KD,"[0,0.1)",False,1.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,112,D_rc1_without_pp_centered_noise,2018-05-20,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,112,D_rc1_without_pp_centered_noise,2018-05-20,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.10260009765625,2018,variant_election_vote_hindcast,0.6796875,112,D_rc1_without_pp_centered_noise,2018-05-20,MP,"[0.6,0.7)",False,0.10260009765625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,112,D_rc1_without_pp_centered_noise,2018-05-20,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,112,E_rc1_pop_style_dynamics,2018-05-20,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0366363525390625,2018,variant_election_vote_hindcast,0.80859375,112,E_rc1_pop_style_dynamics,2018-05-20,L,"[0.8,0.9)",False,0.0366363525390625,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,112,E_rc1_pop_style_dynamics,2018-05-20,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.9766998291015625,2018,variant_election_vote_hindcast,0.01171875,112,E_rc1_pop_style_dynamics,2018-05-20,KD,"[0,0.1)",False,0.9766998291015625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,112,E_rc1_pop_style_dynamics,2018-05-20,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,112,E_rc1_pop_style_dynamics,2018-05-20,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.177978515625,2018,variant_election_vote_hindcast,0.578125,112,E_rc1_pop_style_dynamics,2018-05-20,MP,"[0.5,0.6)",False,0.177978515625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,112,E_rc1_pop_style_dynamics,2018-05-20,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,112,F_pop_baseline_support_disabled,2018-05-20,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0001373291015625,2018,variant_election_vote_hindcast,0.98828125,112,F_pop_baseline_support_disabled,2018-05-20,L,"[0.9,1]",False,0.0001373291015625,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,112,F_pop_baseline_support_disabled,2018-05-20,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.9922027587890625,2018,variant_election_vote_hindcast,0.00390625,112,F_pop_baseline_support_disabled,2018-05-20,KD,"[0,0.1)",False,0.9922027587890625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,112,F_pop_baseline_support_disabled,2018-05-20,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,112,F_pop_baseline_support_disabled,2018-05-20,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0625,2018,variant_election_vote_hindcast,0.75,112,F_pop_baseline_support_disabled,2018-05-20,MP,"[0.7,0.8)",False,0.0625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,112,F_pop_baseline_support_disabled,2018-05-20,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,84,A_pop_baseline,2018-06-17,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,6.103515625e-05,2018,variant_election_vote_hindcast,0.9921875,84,A_pop_baseline,2018-06-17,L,"[0.9,1]",False,6.103515625e-05,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,84,A_pop_baseline,2018-06-17,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.55084228515625,2018,variant_election_vote_hindcast,0.2578125,84,A_pop_baseline,2018-06-17,KD,"[0.2,0.3)",False,0.55084228515625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,84,A_pop_baseline,2018-06-17,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,84,A_pop_baseline,2018-06-17,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0009765625,2018,variant_election_vote_hindcast,0.96875,84,A_pop_baseline,2018-06-17,MP,"[0.9,1]",False,0.0009765625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,84,A_pop_baseline,2018-06-17,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,84,B_rc1_full,2018-06-17,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.03228759765625,2018,variant_election_vote_hindcast,0.8203125,84,B_rc1_full,2018-06-17,L,"[0.8,0.9)",False,0.03228759765625,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,84,B_rc1_full,2018-06-17,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,1.0,2018,variant_election_vote_hindcast,0.0,84,B_rc1_full,2018-06-17,KD,"[0,0.1)",False,1.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,84,B_rc1_full,2018-06-17,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,84,B_rc1_full,2018-06-17,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.1263580322265625,2018,variant_election_vote_hindcast,0.64453125,84,B_rc1_full,2018-06-17,MP,"[0.6,0.7)",False,0.1263580322265625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,84,B_rc1_full,2018-06-17,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,84,C_rc1_without_opinion_state_uncertainty,2018-06-17,M,"[0.9,1]",False,0.0,2018-09-09,4.0
