date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1994-01-02,0.0341,0.0413,0.049,0.4772,0.5054,0.5326,0.0261,0.0327,0.0403,0.0675,0.0761,0.0853,0.0541,0.0624,0.072,0.1858,0.2049,0.2254,0.0442,0.0533,0.0638,0.002,0.0031,0.0046
1994-01-09,0.0346,0.0414,0.0481,0.4824,0.5051,0.5276,0.0267,0.0326,0.0399,0.0685,0.076,0.084,0.0548,0.0625,0.0708,0.1886,0.2049,0.2224,0.0451,0.0532,0.0625,0.002,0.0031,0.0046
1994-01-16,0.0352,0.0413,0.0472,0.4887,0.5055,0.5215,0.0272,0.0328,0.0388,0.0695,0.0762,0.0837,0.0558,0.0627,0.0701,0.1924,0.2052,0.2179,0.0457,0.0532,0.0609,0.002,0.0031,0.0046
1994-01-23,0.0358,0.0412,0.0472,0.4904,0.5046,0.5184,0.0274,0.0329,0.0383,0.0702,0.0766,0.0834,0.0565,0.063,0.0696,0.1942,0.2056,0.2172,0.0463,0.0526,0.0596,0.002,0.0031,0.0046
1994-01-30,0.0358,0.0413,0.0468,0.4906,0.5037,0.5173,0.0276,0.0327,0.0381,0.0709,0.0776,0.0844,0.0567,0.0632,0.069,0.1958,0.2065,0.2174,0.0455,0.0517,0.0581,0.002,0.003,0.0046
1994-02-06,0.0364,0.0417,0.047,0.4882,0.5019,0.5154,0.0279,0.0327,0.038,0.0718,0.0786,0.085,0.057,0.0634,0.0692,0.1969,0.2079,0.218,0.0452,0.0509,0.0572,0.002,0.003,0.0045
1994-02-13,0.0371,0.0421,0.047,0.4863,0.4996,0.5118,0.0283,0.0329,0.0384,0.0732,0.0792,0.0854,0.0581,0.064,0.0699,0.1986,0.2088,0.2193,0.0447,0.0505,0.0566,0.002,0.003,0.0045
1994-02-20,0.0374,0.0426,0.0478,0.4838,0.4973,0.5104,0.0285,0.0333,0.0385,0.0731,0.0795,0.0858,0.0589,0.0648,0.0707,0.199,0.21,0.2206,0.044,0.0498,0.0565,0.0021,0.003,0.0044
1994-02-27,0.0376,0.0431,0.0488,0.4793,0.4936,0.5083,0.0285,0.0336,0.0389,0.0736,0.0798,0.0866,0.0598,0.0659,0.072,0.1997,0.2111,0.223,0.0429,0.0493,0.056,0.002,0.003,0.0044
1994-03-06,0.0378,0.0435,0.0495,0.4763,0.4914,0.5064,0.0286,0.0337,0.0393,0.0743,0.0802,0.0873,0.0604,0.0668,0.0728,0.2001,0.2127,0.2232,0.0427,0.0486,0.0548,0.0021,0.003,0.0044
